0.7767377087492914,0.0952477485975097,0.3809519278553088
0.9506658406574542,0.09524353289944733,0.38095720519699455
0.9301198417630413,0.09523581264886448,0.3809526829287282
0.9482316135854509,0.09523200313271414,0.3809750877173821
0.9811901336418165,0.09524034453883332,0.38095229988344415
0.9299738318983809,0.09523355359547667,0.380957857496783
0.8704576964968036,0.09523282548106697,0.38096774637219966
0.9402861127161293,0.09522551788568152,0.38095278823479034
0.9547329784634114,0.09526131870385889,0.3809709298441141
0.9853792428454877,0.09522922219187448,0.3809603003257863
0.9286614378483156,0.09525655140356182,0.38095943409150285
0.979843051537534,0.09524618601047181,0.3809508080940569
0.8084762637834504,0.09525231018884481,0.38093282694827835
0.9958197548608944,0.09520838854655876,0.3809701261312621
0.9747498545647699,0.09523826865987851,0.38094915270073937
0.6648965670485362,0.095241639403862,0.3809465740118841
0.7704003730975184,0.09520469948514444,0.38096202416307434
0.4707231578661696,0.09522364312617207,0.38094558965308795
0.9931204854262923,0.09524145182632869,0.3809442945459404
0.9280332386230641,0.09523898092232429,0.380952476175684
0.982171158228043,0.09524615623600965,0.38096039792923175
0.9397708481251849,0.095227290567486,0.3809667212206842
0.9197119384005874,0.09525079590348576,0.38094980350674873
0.9949159031438232,0.09523686584329916,0.3809441713692419
0.30344410234068653,0.09523963168020018,0.38096695292576516
0.8939158545077487,0.09524636365514173,0.38096434005951585
0.7278330275712948,0.0952321266974179,0.3809557618794684
0.8483206554751982,0.09523014320130503,0.3809508962912154
0.993822495132096,0.09523564228587184,0.3809459183878073
0.9496563242182006,0.0952432439428764,0.3809809156317595
0.9004049051590112,0.09522233913740613,0.3809693056883696
0.8444977953786701,0.0952420456755818,0.3809650207568608
0.7335008549465456,0.0952389808240764,0.38096357407742343
0.696199573667297,0.09522081601122934,0.38096754655730936
0.9858005166110669,0.0952411225095946,0.3809484762100676
0.7288130085263999,0.09523335832512184,0.38095953852420394
0.8945361437009406,0.09523156301854703,0.3809704581024255
0.9760766335292567,0.09523067965516906,0.3809476283005852
0.979664797342161,0.09525962278051968,0.38096693669925774
0.9102166817700367,0.09523812879991991,0.3809917418200033
0.9390253499814041,0.09523580869710774,0.3809561027110349
0.8925548359816092,0.09523850294026538,0.3809497896933385
0.7499162608984881,0.09522331818250299,0.3809658969406419
0.9843701417030081,0.0952343688529688,0.38096746350597777
0.7419573170996601,0.09525211370505103,0.38096148115525735
0.6442854062992411,0.09523897193235546,0.3809740687581819
0.9629095769238017,0.09524389944424537,0.3809726449784593
0.7845619347324423,0.09524525166586141,0.3809709305272098
0.0986439603728332,0.09523547595378751,0.38095104407012853
0.9833678946322539,0.0952134671070824,0.3809526866066269
0.5299022341691545,0.09525160828738442,0.3809565653907367
0.9722406967326647,0.09523522314844166,0.38095897281888175
0.7600378533726349,0.0952320560946399,0.3809454729011458
0.8141257267331453,0.09523936978705468,0.38096670520248666
0.9484576293737225,0.0952230830438713,0.38095989323415785
0.8777183629131451,0.09522884954897663,0.3809651033227552
0.9947233630953564,0.09523911942496457,0.38095568212380104
0.9838139135995779,0.09524769835372408,0.3809582775894247
0.9039571269692445,0.09524620565401268,0.3809601093252218
0.9958740415664654,0.09523090872149288,0.3809868632026109
0.5482904958568728,0.0952391512956061,0.3809723297441988
0.8020959940193148,0.09524281122714685,0.38095249289046634
0.8785114761731041,0.09524301148863065,0.3809490569999775
0.9556354429730327,0.09525441096886726,0.3809679360398846
0.974689372164469,0.09523572772188288,0.3809440788809095
0.9365553076696549,0.095228755599588,0.3809657343223828
0.9822013141395107,0.09524869013978896,0.38096171978092586
0.7428759468229572,0.09522466680077221,0.3809510775052589
0.7644299878671196,0.0952465788677227,0.38096550734905527
0.9974809359519909,0.09524573474587102,0.38094161534531484
0.9173331856979873,0.09522699435600322,0.38096180245635547
0.9060294019098696,0.09522561568587104,0.3809558098366579
